#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
31;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;899;126;899;184;0;0;0;;30,29;;Bitlist;" !(Bitlist)[(20)];"
32;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;899;66;899;122;0;0;0;;31,29;;Bitlist;" (Bitlist)[(21)] (ImplicitCastExpr, IntegralCast, int);"
33;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;899;8;899;62;0;0;0;;32,29;;Bitlist;" !(Bitlist)[(19)];"
34;entry;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;898;2;898;2;0;0;0;;33;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;895;1;895;1;0;0;0;;;;;""
1;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;861;15;861;65;0;0;0;;6,13,2;;;" EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
2;node;default;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;889;13;890;67;0;0;0;;0;EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state,stable;;" stable = 0; EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state = 1;"
3;virtual node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;885;13;885;18;0;0;0;;0;;;""
4;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;880;16;882;70;0;0;0;;0;EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state,stable;;" stable = 0; EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state = 1;"
5;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;878;55;878;89;0;0;0;;4,3;;FH_TUERMODUL__EKS_LEISTE_AKTIV_old;" FH_TUERMODUL__EKS_LEISTE_AKTIV_old (ImplicitCastExpr, IntegralCast, int);"
6;node;case 2;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;877;13;878;51;0;0;0;;5,3;Bitlist;FH_TUERMODUL__EKS_LEISTE_AKTIV;" (Bitlist)[(24)] = 0; !(FH_TUERMODUL__EKS_LEISTE_AKTIV);"
7;virtual node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;873;13;873;18;0;0;0;;0;;;""
8;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;867;16;870;70;0;0;0;;0;Bitlist,EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state,stable;;" stable = 0; (Bitlist)[(24)] = 1; EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state = 2;"
9;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;865;98;865;141;0;0;0;;8,7;;;" [B11.1] && [B10.1]; !([B9.1]);"
10;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;865;122;865;140;0;0;0;;9;;FH_TUERMODUL__SFHA;" FH_TUERMODUL__SFHA (ImplicitCastExpr, IntegralCast, int);"
11;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;865;100;865;118;0;0;0;;10,9;;FH_TUERMODUL__SFHZ;" FH_TUERMODUL__SFHZ (ImplicitCastExpr, IntegralCast, int);"
12;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;865;53;865;90;0;0;0;;11,7;;FH_TUERMODUL__EKS_LEISTE_AKTIV_old;" !(FH_TUERMODUL__EKS_LEISTE_AKTIV_old);"
13;node;case 1;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;865;19;865;49;0;0;0;;12,7;;FH_TUERMODUL__EKS_LEISTE_AKTIV;" FH_TUERMODUL__EKS_LEISTE_AKTIV (ImplicitCastExpr, IntegralCast, int);"
14;node;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;859;8;859;59;0;0;0;;1,0;;;" (Bitlist)[(16)] (ImplicitCastExpr, LValueToRValue, char);"
15;entry;;statemate.c;generic_EINKLEMMSCHUTZ_CTRL;858;2;858;2;0;0;0;;14;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;generic_FH_TUERMODUL_CTRL;855;1;855;1;0;0;0;;;;;""
1;node;;statemate.c;generic_FH_TUERMODUL_CTRL;852;7;853;116;0;0;0;;0;Bitlist;Bitlist;" (Bitlist)[(5)] = (Bitlist)[(4)]; (Bitlist)[(7)] = (Bitlist)[(6)];"
2;node;;statemate.c;generic_FH_TUERMODUL_CTRL;803;15;803;45;0;0;0;;21,3;;;" A_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
3;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;844;13;848;61;0;0;0;;1;A_FH_TUERMODUL_CTRL_next_state,Bitlist,FH_TUERMODUL_CTRL__N,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL_CTRL__N = 0; A_FH_TUERMODUL_CTRL_next_state = 1; (Bitlist)[(5)] = 1; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 1;"
4;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;840;13;840;18;0;0;0;;1;;;""
5;node;;statemate.c;generic_FH_TUERMODUL_CTRL;818;21;818;65;0;0;0;;15,6;;;" WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
6;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;834;19;836;67;0;0;0;;4;Bitlist,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; (Bitlist)[(5)] = 1; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 1;"
7;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;830;19;830;24;0;0;0;;4;;;""
8;node;;statemate.c;generic_FH_TUERMODUL_CTRL;824;22;827;70;0;0;0;;4;FH_TUERMODUL_CTRL__N,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state,stable;FH_TUERMODUL_CTRL__N;" stable = 0; FH_TUERMODUL_CTRL__N = FH_TUERMODUL_CTRL__N - 1; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 1;"
9;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;204;822;228;0;0;0;;8,7;;FH_TUERMODUL_CTRL__N;" FH_TUERMODUL_CTRL__N > 0;"
10;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;156;822;199;0;0;0;;9,7;;;" [B12.1] || [B11.1]; !([B10.1]);"
11;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;180;822;198;0;0;0;;10;;FH_TUERMODUL__MFHA;" FH_TUERMODUL__MFHA (ImplicitCastExpr, IntegralCast, int);"
12;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;158;822;176;0;0;0;;10,11;;FH_TUERMODUL__MFHZ;" FH_TUERMODUL__MFHZ (ImplicitCastExpr, IntegralCast, int);"
13;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;91;822;147;0;0;0;;12,7;;time,tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL;" time - tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL == 3;"
14;node;;statemate.c;generic_FH_TUERMODUL_CTRL;822;37;822;86;0;0;0;;13,7;;tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL;" tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL != 0;"
15;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;822;24;822;33;0;0;0;;14,7;;step;" step == 1;"
16;node;;statemate.c;generic_FH_TUERMODUL_CTRL;810;16;815;64;0;0;0;;1;A_FH_TUERMODUL_CTRL_next_state,Bitlist,FH_TUERMODUL_CTRL__N,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state,stable;FH_TUERMODUL_CTRL__N;" stable = 0; FH_TUERMODUL_CTRL__N = FH_TUERMODUL_CTRL__N + 1; A_FH_TUERMODUL_CTRL_next_state = 1; (Bitlist)[(5)] = 1; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 1;"
17;node;;statemate.c;generic_FH_TUERMODUL_CTRL;808;233;808;251;0;0;0;;16,5;;FH_TUERMODUL__MFHA;" FH_TUERMODUL__MFHA (ImplicitCastExpr, IntegralCast, int);"
18;node;;statemate.c;generic_FH_TUERMODUL_CTRL;808;211;808;229;0;0;0;;16,17;;FH_TUERMODUL__MFHZ;" FH_TUERMODUL__MFHZ (ImplicitCastExpr, IntegralCast, int);"
19;node;;statemate.c;generic_FH_TUERMODUL_CTRL;808;116;808;203;0;0;0;;18,5;;time,tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL;" time - tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL == 1;"
20;node;;statemate.c;generic_FH_TUERMODUL_CTRL;808;31;808;111;0;0;0;;19,5;;tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL;" tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL != 0;"
21;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;807;13;808;27;0;0;0;;20,5;Bitlist;step;" (Bitlist)[(5)] = 0; step == 1;"
22;node;;statemate.c;generic_FH_TUERMODUL_CTRL;445;7;448;45;0;0;0;;101,119,123,23;Bitlist;;" (Bitlist)[(20)] = 0; (Bitlist)[(11)] = 1; (Bitlist)[(20)] = 1; B_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
23;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;798;13;799;47;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; B_FH_TUERMODUL_CTRL_next_state = 2;"
24;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;794;13;794;18;0;0;0;;2;;;""
25;node;;statemate.c;generic_FH_TUERMODUL_CTRL;560;21;560;63;0;0;0;;35,69,87,26;;;" INITIALISIERT_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
26;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;789;19;790;65;0;0;0;;24;INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
27;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;785;19;785;24;0;0;0;;24;;;""
28;node;;statemate.c;generic_FH_TUERMODUL_CTRL;778;22;782;62;0;0;0;;24;FH_TUERMODUL__MFHA_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,OEFFNEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 1; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 1; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 2;"
29;node;;statemate.c;generic_FH_TUERMODUL_CTRL;776;80;776;108;0;0;0;;28,27;;FH_TUERMODUL__POSITION;" FH_TUERMODUL__POSITION < 405;"
30;node;;statemate.c;generic_FH_TUERMODUL_CTRL;776;47;776;72;0;0;0;;29,27;;FH_TUERMODUL__SFHA_old;" !(FH_TUERMODUL__SFHA_old);"
31;node;;statemate.c;generic_FH_TUERMODUL_CTRL;776;25;776;43;0;0;0;;30,27;;FH_TUERMODUL__SFHA;" FH_TUERMODUL__SFHA (ImplicitCastExpr, IntegralCast, int);"
32;node;;statemate.c;generic_FH_TUERMODUL_CTRL;767;22;773;49;0;0;0;;24;Bitlist,FH_TUERMODUL__MFHZ_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 2; SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; (Bitlist)[(17)] = 1; FH_TUERMODUL__MFHZ_copy = 1;"
33;node;;statemate.c;generic_FH_TUERMODUL_CTRL;765;80;765;106;0;0;0;;32,31;;FH_TUERMODUL__POSITION;" FH_TUERMODUL__POSITION > 0;"
34;node;;statemate.c;generic_FH_TUERMODUL_CTRL;765;47;765;72;0;0;0;;33,31;;FH_TUERMODUL__SFHZ_old;" !(FH_TUERMODUL__SFHZ_old);"
35;node;case 3;statemate.c;generic_FH_TUERMODUL_CTRL;765;25;765;43;0;0;0;;34,31;;FH_TUERMODUL__SFHZ;" FH_TUERMODUL__SFHZ (ImplicitCastExpr, IntegralCast, int);"
36;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;761;19;761;24;0;0;0;;24;;;""
37;node;;statemate.c;generic_FH_TUERMODUL_CTRL;626;27;626;66;0;0;0;;53,67,38;;;" SCHLIESSEN_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
38;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;753;25;757;52;0;0;0;;36;Bitlist,FH_TUERMODUL__MFHZ_copy,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; (Bitlist)[(17)] = 1; FH_TUERMODUL__MFHZ_copy = 1;"
39;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;749;25;749;30;0;0;0;;36;;;""
40;node;;statemate.c;generic_FH_TUERMODUL_CTRL;695;33;695;80;0;0;0;;47,50,41;;;" MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
41;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;742;31;745;58;0;0;0;;39;Bitlist,FH_TUERMODUL__MFHZ_copy,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; (Bitlist)[(17)] = 1; FH_TUERMODUL__MFHZ_copy = 1;"
42;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;738;31;738;36;0;0;0;;39;;;""
43;node;;statemate.c;generic_FH_TUERMODUL_CTRL;732;34;735;85;0;0;0;;39;MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 1; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 0;"
44;node;;statemate.c;generic_FH_TUERMODUL_CTRL;730;58;730;83;0;0;0;;43,42;;FH_TUERMODUL__SFHA_old;" !(FH_TUERMODUL__SFHA_old);"
45;node;;statemate.c;generic_FH_TUERMODUL_CTRL;730;36;730;54;0;0;0;;44,42;;FH_TUERMODUL__SFHA;" FH_TUERMODUL__SFHA (ImplicitCastExpr, IntegralCast, int);"
46;node;;statemate.c;generic_FH_TUERMODUL_CTRL;718;34;727;61;0;0;0;;39;Bitlist,FH_TUERMODUL_CTRL__INREVERS1_copy,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ_copy,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,sc_FH_TUERMODUL_CTRL_1739_10,stable;time;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; FH_TUERMODUL_CTRL__INREVERS1_copy = 1; (Bitlist)[(23)] = 1; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 1; (Bitlist)[(17)] = 0; sc_FH_TUERMODUL_CTRL_1739_10 = time; FH_TUERMODUL__MFHA_copy = 1;"
47;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;716;35;716;87;0;0;0;;46,45;;;" (Bitlist)[(24)] (ImplicitCastExpr, LValueToRValue, char);"
48;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;712;31;712;36;0;0;0;;39;;;""
49;node;;statemate.c;generic_FH_TUERMODUL_CTRL;702;34;709;61;0;0;0;;39;Bitlist,FH_TUERMODUL_CTRL__INREVERS1_copy,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ_copy,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL_CTRL__INREVERS1_copy = 0; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; FH_TUERMODUL__MFHA_copy = 0; (Bitlist)[(17)] = 1; FH_TUERMODUL__MFHZ_copy = 1;"
50;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;699;31;700;91;0;0;0;;49,48;Bitlist;;" (Bitlist)[(23)] = 0; (Bitlist)[(22)] (ImplicitCastExpr, LValueToRValue, char);"
51;node;;statemate.c;generic_FH_TUERMODUL_CTRL;689;28;692;74;0;0;0;;36;FH_TUERMODUL__MFHZ_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
52;node;;statemate.c;generic_FH_TUERMODUL_CTRL;687;55;687;77;0;0;0;;51,40;;FH_TUERMODUL__SFHZ_old;" FH_TUERMODUL__SFHZ_old (ImplicitCastExpr, IntegralCast, int);"
53;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;687;30;687;51;0;0;0;;52,40;;FH_TUERMODUL__SFHZ;" !(FH_TUERMODUL__SFHZ);"
54;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;683;25;683;30;0;0;0;;36;;;""
55;node;;statemate.c;generic_FH_TUERMODUL_CTRL;638;33;638;77;0;0;0;;59,62,56;;;" TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
56;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;677;31;679;88;0;0;0;;54;Bitlist,TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; (Bitlist)[(17)] = 1;"
57;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;673;31;673;36;0;0;0;;54;;;""
58;node;;statemate.c;generic_FH_TUERMODUL_CTRL;661;34;670;61;0;0;0;;54;Bitlist,FH_TUERMODUL_CTRL__INREVERS2_copy,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ_copy,TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,sc_FH_TUERMODUL_CTRL_1781_10,stable;time;" stable = 0; FH_TUERMODUL_CTRL__INREVERS2_copy = 1; (Bitlist)[(23)] = 1; TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 1; (Bitlist)[(17)] = 0; FH_TUERMODUL__MFHZ_copy = 0; sc_FH_TUERMODUL_CTRL_1781_10 = time; FH_TUERMODUL__MFHA_copy = 1;"
59;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;659;35;659;87;0;0;0;;58,57;;;" (Bitlist)[(24)] (ImplicitCastExpr, LValueToRValue, char);"
60;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;655;31;655;36;0;0;0;;54;;;""
61;node;;statemate.c;generic_FH_TUERMODUL_CTRL;645;34;652;91;0;0;0;;54;Bitlist,FH_TUERMODUL_CTRL__INREVERS2_copy,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ_copy,TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 1; FH_TUERMODUL_CTRL__INREVERS2_copy = 0; TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 2; FH_TUERMODUL__MFHA_copy = 0; (Bitlist)[(17)] = 1;"
62;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;642;31;643;91;0;0;0;;61,60;Bitlist;;" (Bitlist)[(23)] = 0; (Bitlist)[(22)] (ImplicitCastExpr, LValueToRValue, char);"
63;node;;statemate.c;generic_FH_TUERMODUL_CTRL;632;28;635;74;0;0;0;;36;FH_TUERMODUL__MFHZ_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
64;node;;statemate.c;generic_FH_TUERMODUL_CTRL;630;105;630;130;0;0;0;;63,55;;FH_TUERMODUL__SFHZ_old;" !(FH_TUERMODUL__SFHZ_old);"
65;node;;statemate.c;generic_FH_TUERMODUL_CTRL;630;83;630;101;0;0;0;;64,55;;FH_TUERMODUL__SFHZ;" FH_TUERMODUL__SFHZ (ImplicitCastExpr, IntegralCast, int);"
66;node;;statemate.c;generic_FH_TUERMODUL_CTRL;630;52;630;77;0;0;0;;63,65;;FH_TUERMODUL__SFHA_old;" !(FH_TUERMODUL__SFHA_old);"
67;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;630;30;630;48;0;0;0;;66,65;;FH_TUERMODUL__SFHA;" FH_TUERMODUL__SFHA (ImplicitCastExpr, IntegralCast, int);"
68;node;;statemate.c;generic_FH_TUERMODUL_CTRL;620;22;623;68;0;0;0;;24;FH_TUERMODUL__MFHZ_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
69;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;618;24;618;51;0;0;0;;68,37;;FH_TUERMODUL__POSITION;" FH_TUERMODUL__POSITION <= 0;"
70;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;614;19;614;24;0;0;0;;24;;;""
71;node;;statemate.c;generic_FH_TUERMODUL_CTRL;572;27;572;63;0;0;0;;79,85,72;;;" OEFFNEN_FH_TUERMODUL_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
72;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;609;25;610;65;0;0;0;;70;OEFFNEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 2;"
73;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;605;25;605;30;0;0;0;;70;;;""
74;node;;statemate.c;generic_FH_TUERMODUL_CTRL;598;28;602;68;0;0;0;;70;FH_TUERMODUL__MFHA_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,OEFFNEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 0;"
75;node;;statemate.c;generic_FH_TUERMODUL_CTRL;596;55;596;77;0;0;0;;74,73;;FH_TUERMODUL__SFHA_old;" FH_TUERMODUL__SFHA_old (ImplicitCastExpr, IntegralCast, int);"
76;node;;statemate.c;generic_FH_TUERMODUL_CTRL;596;30;596;51;0;0;0;;75,73;;FH_TUERMODUL__SFHA;" !(FH_TUERMODUL__SFHA);"
77;node;;statemate.c;generic_FH_TUERMODUL_CTRL;591;28;593;68;0;0;0;;70;OEFFNEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 1;"
78;node;;statemate.c;generic_FH_TUERMODUL_CTRL;589;52;589;77;0;0;0;;77,76;;FH_TUERMODUL__SFHZ_old;" !(FH_TUERMODUL__SFHZ_old);"
79;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;589;30;589;48;0;0;0;;78,76;;FH_TUERMODUL__SFHZ;" FH_TUERMODUL__SFHZ (ImplicitCastExpr, IntegralCast, int);"
80;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;585;25;585;30;0;0;0;;70;;;""
81;node;;statemate.c;generic_FH_TUERMODUL_CTRL;578;28;582;68;0;0;0;;70;FH_TUERMODUL__MFHA_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,OEFFNEN_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 0;"
82;node;;statemate.c;generic_FH_TUERMODUL_CTRL;576;105;576;130;0;0;0;;81,80;;FH_TUERMODUL__SFHA_old;" !(FH_TUERMODUL__SFHA_old);"
83;node;;statemate.c;generic_FH_TUERMODUL_CTRL;576;83;576;101;0;0;0;;82,80;;FH_TUERMODUL__SFHA;" FH_TUERMODUL__SFHA (ImplicitCastExpr, IntegralCast, int);"
84;node;;statemate.c;generic_FH_TUERMODUL_CTRL;576;52;576;77;0;0;0;;81,83;;FH_TUERMODUL__SFHZ_old;" !(FH_TUERMODUL__SFHZ_old);"
85;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;576;30;576;48;0;0;0;;84,83;;FH_TUERMODUL__SFHZ;" FH_TUERMODUL__SFHZ (ImplicitCastExpr, IntegralCast, int);"
86;node;;statemate.c;generic_FH_TUERMODUL_CTRL;566;22;569;68;0;0;0;;24;FH_TUERMODUL__MFHA_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
87;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;564;24;564;53;0;0;0;;86,71;;FH_TUERMODUL__POSITION;" FH_TUERMODUL__POSITION >= 405;"
88;node;;statemate.c;generic_FH_TUERMODUL_CTRL;552;16;557;70;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,FH_TUERMODUL__MFHZ_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,sc_FH_TUERMODUL_CTRL_2352_1,stable;time;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; sc_FH_TUERMODUL_CTRL_2352_1 = time; B_FH_TUERMODUL_CTRL_next_state = 2; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 3;"
89;node;;statemate.c;generic_FH_TUERMODUL_CTRL;550;74;550;96;0;0;0;;88,25;;FH_TUERMODUL__MFHZ;" ((FH_TUERMODUL__MFHZ)) (ImplicitCastExpr, IntegralCast, int);"
90;node;;statemate.c;generic_FH_TUERMODUL_CTRL;550;42;550;68;0;0;0;;89,25;;FH_TUERMODUL__BLOCK_old;" !(FH_TUERMODUL__BLOCK_old);"
91;node;;statemate.c;generic_FH_TUERMODUL_CTRL;550;19;550;38;0;0;0;;90,25;;FH_TUERMODUL__BLOCK;" FH_TUERMODUL__BLOCK (ImplicitCastExpr, IntegralCast, int);"
